,TYPE,BEDS,BATH,PROPERTYSQFT,SUBLOCALITY
3867,Co-op,2,1.0,2184.207862,Queens
3869,Condo,3,2.0,1150.0,Brooklyn
3870,Condo,1,1.0,739.0,Brooklyn
3875,Condo,3,4.0,2456.0,Manhattan
3879,Co-op,3,2.0,1200.0,Queens
3881,Condo,2,2.0,950.0,Queens
3885,Condo,1,1.0,577.0,Brooklyn
3890,Co-op,3,1.0,471.0,Queens
3894,Co-op,3,1.0,500.0,Queens
3898,Condo,1,1.0,800.0,Staten Island
3901,Condo,3,3.0,1295.0,Brooklyn
3902,Co-op,2,1.0,925.0,Brooklyn
3907,Co-op,2,1.0,1000.0,Brooklyn
3923,Co-op,1,1.0,2184.207862,Queens
3924,Co-op,3,1.0,2184.207862,Queens
3927,Co-op,1,1.0,900.0,Queens
3930,Co-op,2,1.0,2184.207862,Brooklyn
3933,Condo,2,1.0,714.0,Brooklyn
3934,Co-op,2,1.0,850.0,Brooklyn
3937,Condo,3,1.0,2184.207862,Queens
3939,Condo,2,2.0,1245.0,Brooklyn
3944,Condo,1,1.0,2184.207862,Queens
3948,Co-op,3,1.0,500.0,Queens
3955,Co-op,2,1.0,1200.0,Brooklyn
3957,Condo,2,2.0,1320.0,Brooklyn
3968,Co-op,3,1.0,2184.207862,Queens
3972,Co-op,2,1.0,2184.207862,Queens
3974,Condo,3,2.0,982.0,Brooklyn
3976,Co-op,1,1.0,750.0,Queens
3979,Condo,1,1.0,559.0,Queens
3980,Condo,2,2.0,750.0,Queens
3982,Condo,2,2.0,915.0,Brooklyn
3990,Co-op,1,1.0,627.0,Queens
3991,Condo,1,2.0,1600.0,Brooklyn
3995,Co-op,1,1.0,850.0,Queens
4000,Condo,1,2.3738608579684373,941.0,Brooklyn
4012,Condo,2,2.0,1372.0,Manhattan
4018,Condo,3,2.0,1912.0,Brooklyn
4022,Co-op,2,1.0,2184.207862,Queens
4027,Co-op,1,1.0,550.0,Brooklyn
4028,Condo,2,2.0,1080.0,Brooklyn
4036,Co-op,1,1.0,550.0,Brooklyn
4041,Condo,2,2.0,1000.0,Brooklyn
4042,Condo,2,1.0,750.0,Brooklyn
4046,Co-op,2,1.0,800.0,Brooklyn
4047,Condo,2,2.0,1080.0,Brooklyn
4058,Condo,2,1.0,850.0,Brooklyn
4059,Condo,1,1.0,696.0,Brooklyn
4060,Co-op,1,1.0,900.0,Queens
4065,Co-op,1,1.0,2184.207862,Queens
4066,Co-op,1,1.0,2184.207862,Queens
4070,Co-op,3,1.0,1000.0,Queens
4072,Co-op,1,1.0,2184.207862,Brooklyn
4075,Co-op,1,1.0,2184.207862,Queens
4077,Condo,1,1.0,785.0,Queens
4080,Co-op,1,1.0,850.0,Brooklyn
4084,Co-op,1,1.0,2184.207862,Queens
4089,Condo,2,1.0,919.0,Brooklyn
4095,Co-op,1,1.0,600.0,Brooklyn
4096,Co-op,1,1.0,2184.207862,Queens
4099,Co-op,1,1.0,800.0,Brooklyn
4107,Co-op,2,1.0,1100.0,Brooklyn
4108,Condo,3,2.0,1770.0,Queens
4111,Co-op,2,1.0,900.0,Brooklyn
4121,Co-op,3,1.0,900.0,Brooklyn
4122,Condo,2,2.0,847.0,Queens
4123,Co-op,2,1.0,2184.207862,Queens
4130,Co-op,1,1.0,2184.207862,Brooklyn
4131,Condo,2,2.0,868.0,Queens
4138,Co-op,1,1.0,2184.207862,Brooklyn
4150,Condo,2,2.0,1035.0,Brooklyn
4151,Condo,1,1.0,958.0,Queens
4153,Condo,3,2.3738608579684373,923.0,Brooklyn
4158,Condo,2,2.0,1545.0,Queens
4161,Co-op,3,2.0,1150.0,Queens
4162,Co-op,2,1.0,2184.207862,Queens
4163,Condo,2,1.0,1080.0,Brooklyn
4170,Co-op,1,1.0,700.0,Queens
4171,Condo,2,2.0,1113.0,Queens
4172,Condo,2,2.0,1066.0,Brooklyn
4173,Condo,1,1.0,571.0,Queens
4174,Condo,2,2.0,1026.0,Queens
4175,Co-op,2,1.0,830.0,Brooklyn
4176,Condo,1,2.0,1096.0,Brooklyn
